case,name,max_abs_error,frobenius_error
case_2_valid_a,T1w,2.7755575615628914e-17,2.7755575615628914e-17
case_2_valid_a,r,0.0,0.0
case_2_valid_a,E31w,6.938893903907228e-18,6.938893903907228e-18
case_2_valid_a,Emas,6.938893903907228e-18,6.938893903907228e-18
case_2_valid_a,Emen,0.0,0.0
case_2_valid_a,Es2k,6.938893903907228e-18,6.938893903907228e-18
case_2_valid_a,Es0k,0.0,0.0
case_2_valid_a,M212w,0.0,0.0
case_2_valid_a,P22w,0.0,0.0
case_2_valid_a,M322w,0.0,0.0
case_2_valid_a,ML,1.3877787807814457e-17,1.5515838457795457e-17
case_2_valid_a,M342w,6.938893903907228e-18,9.813077866773595e-18
case_2_valid_a,P3m2w,0.0,0.0
case_2_valid_a,MR,2.7755575615628914e-17,3.1809833969824884e-17
case_2_valid_a,MfactEs,6.206335383118183e-17,6.359601310784502e-17
case_2_valid_a,Ms2k,3.469446951953614e-18,4.9065389333867974e-18
case_2_valid_a,Ps2k,0.0,0.0
case_2_valid_a,As2k,0.0,0.0
case_2_valid_a,S2k,3.925231146709438e-17,4.192373019364432e-17
case_2_valid_a,ESHG2k,3.925231146709438e-17,4.046035655711836e-17
case_2_valid_a,Ms0k,0.0,0.0
case_2_valid_a,Ps0k,0.0,0.0
case_2_valid_a,As0k,0.0,0.0
case_2_valid_a,S0k,0.0,0.0
case_2_valid_a,ESHG0k,3.469446951953614e-18,3.469446951953614e-18
case_2_valid_a,ESHG,3.925231146709438e-17,4.046035655711836e-17
case_2_valid_a,I_4,1.3877787807814457e-17,1.3877787807814457e-17
case_2_valid_a,I_1,3.2526065174565133e-19,3.2526065174565133e-19
case_3_valid_b,d2,0.0,0.0
case_3_valid_b,d3,0.0,0.0
case_3_valid_b,n21w,0.0,0.0
case_3_valid_b,n22w,0.0,0.0
case_3_valid_b,n31w,0.0,0.0
case_3_valid_b,n32w,0.0,0.0
case_3_valid_b,fase21w,0.0,0.0
case_3_valid_b,fase31w,0.0,0.0
case_3_valid_b,fase22w,0.0,0.0
case_3_valid_b,fase32w,0.0,0.0
case_3_valid_b,M211w,0.0,0.0
case_3_valid_b,P21w,0.0,0.0
case_3_valid_b,M321w,1.3877787807814457e-17,1.962615573354719e-17
case_3_valid_b,P31w,0.0,0.0
case_3_valid_b,M431w,1.1102230246251565e-16,1.5700924586837752e-16
case_3_valid_b,T1w,3.1401849173675503e-16,4.2841699744536696e-16
case_3_valid_b,r,5.551115123125783e-17,5.551115123125783e-17
case_3_valid_b,E31w,4.163336342344337e-17,5.887846720064156e-17
case_3_valid_b,Emas,4.163336342344337e-17,4.163336342344337e-17
case_3_valid_b,Emen,4.163336342344337e-17,4.163336342344337e-17
case_3_valid_b,Es2k,3.469446951953614e-17,3.5037683716603816e-17
case_3_valid_b,Es0k,1.4821483875836085e-17,2.096074351170154e-17
case_3_valid_b,M212w,0.0,0.0
case_3_valid_b,P22w,0.0,0.0
case_3_valid_b,M322w,0.0,0.0
case_3_valid_b,ML,0.0,0.0
case_3_valid_b,M342w,6.938893903907228e-18,9.813077866773595e-18
case_3_valid_b,P3m2w,0.0,0.0
case_3_valid_b,MR,8.881784197001252e-16,1.0878030299442186e-15
case_3_valid_b,MfactEs,3.3306690738754696e-16,3.3381146416876117e-16
case_3_valid_b,Ms2k,6.938893903907228e-18,9.813077866773595e-18
case_3_valid_b,Ps2k,0.0,0.0
case_3_valid_b,As2k,0.0,0.0
case_3_valid_b,S2k,5.551115123125783e-17,5.551115123125783e-17
case_3_valid_b,ESHG2k,2.1428426932230842e-20,2.1495286461103357e-20
case_3_valid_b,Ms0k,0.0,0.0
case_3_valid_b,Ps0k,0.0,0.0
case_3_valid_b,As0k,0.0,0.0
case_3_valid_b,S0k,2.8609792490763984e-17,4.046035655711836e-17
case_3_valid_b,ESHG0k,1.0714213466115421e-20,1.212766617348667e-20
case_3_valid_b,ESHG,2.3041787304013262e-20,2.6079812948334626e-20
case_3_valid_b,I_4,1.6543612251060553e-24,1.6543612251060553e-24
case_3_valid_b,I_1,2.0679515313825692e-25,2.0679515313825692e-25
