case,thickness_nm,T_matlab,T_python,abs_error_T,rel_error_T,R_matlab,R_python,abs_error_R,rel_error_R,I4_matlab,I4_python,I1_matlab,I1_python,IMoS24_matlab,IMoS24_python,IMoS21_matlab,IMoS21_python
case_2_valid_a,250.0,1.1847512147713332e-14,1.1847512147713332e-14,0.0,0.0,2.7267877682870787e-16,2.7267877682870767e-16,1.9721522630525295e-31,7.232511037305267e-16,0.04913326844753867,0.04913326844753867,0.0026043862278551135,0.0026043862278551117,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_2_valid_a,300.0,1.3569946368604176e-14,1.3569946368604175e-14,1.5777218104420236e-30,1.1626588400469192e-16,7.6116657586948e-16,7.611665758694798e-16,1.9721522630525295e-31,2.590960146666637e-16,0.05627644094680393,0.056276440946803924,0.007269989143832047,0.007269989143832045,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_2_valid_a,400.0,1.0092287064028158e-14,1.0092287064028154e-14,4.733165431326071e-30,4.689883870026297e-16,5.800712587404083e-16,5.80071258740409e-16,6.902532920683853e-31,1.1899456862717713e-15,0.04185410771342605,0.04185410771342603,0.005540327028777579,0.005540327028777585,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_2_valid_a,500.0,5.982757752033514e-15,5.982757752033519e-15,5.5220263365470826e-30,9.229901268641823e-16,2.814991081592301e-16,2.8149910815923006e-16,4.930380657631324e-32,1.7514729229061898e-16,0.024811322328459555,0.024811322328459576,0.0026886302226004815,0.002688630222600481,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_2_valid_a,600.0,4.1325841746505266e-15,4.132584174650526e-15,7.888609052210118e-31,1.9088804290059551e-16,4.01393695951559e-16,4.01393695951559e-16,0.0,0.0,0.01713839708316688,0.017138397083166876,0.00383375716233609,0.00383375716233609,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_3_valid_b,65.0,5.047316703466873e-22,5.04731670346687e-22,2.82118644197349e-37,5.58947775168475e-16,1.399709123622323e-22,1.3997091236223214e-22,1.6456920911512025e-37,1.17573863267555e-15,2.093191916068625e-09,2.0931919160686237e-09,1.3368782150783578e-09,1.3368782150783562e-09,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_3_valid_b,80.0,6.217369858419158e-22,6.217369858419156e-22,1.88079096131566e-37,3.0250588337909724e-16,1.4515303812213006e-23,1.4515303812212953e-23,5.289724578700294e-38,3.644239657078057e-15,2.5784291122276174e-09,2.5784291122276165e-09,1.386373291728819e-10,1.3863732917288142e-10,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_3_valid_b,100.0,6.206647852193979e-22,6.206647852193981e-22,2.82118644197349e-37,4.545426950517634e-16,1.0786284178347532e-23,1.0786284178347536e-23,4.408103815583578e-39,4.086767734557225e-16,2.5739825482267558e-09,2.573982548226757e-09,1.0302103555887121e-10,1.0302103555887125e-10,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_3_valid_b,150.0,6.434122464505594e-22,6.43412246450559e-22,3.76158192263132e-37,5.846301408439799e-16,8.303778347632168e-23,8.303778347632166e-23,2.350988701644575e-38,2.8312276691669667e-16,2.6683194102814914e-09,2.6683194102814898e-09,7.931033804409334e-10,7.931033804409332e-10,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_3_valid_b,190.0,4.330336547248301e-22,4.330336547248302e-22,1.88079096131566e-37,4.343290505932623e-16,2.217957963193039e-22,2.217957963193042e-22,2.82118644197349e-37,1.2719747122312568e-15,1.7958503472410756e-09,1.7958503472410762e-09,2.1183970532954887e-09,2.1183970532954916e-09,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_3_valid_b,250.0,1.2036705703893679e-22,1.203670570389368e-22,2.350988701644575e-38,1.9531828387929004e-16,9.413986578348025e-23,9.413986578348021e-23,4.70197740328915e-38,4.994671879077883e-16,4.991788024353903e-10,4.991788024353904e-10,8.991406400969758e-10,8.991406400969754e-10,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_3_valid_b,300.0,4.723072593011842e-23,4.723072593011827e-23,1.4693679385278594e-37,3.111042461430521e-15,7.215061791855193e-23,7.2150617918552e-23,7.052966104933725e-38,9.77533707735608e-16,1.958723407212989e-10,1.958723407212983e-10,6.891188152730846e-10,6.891188152730853e-10,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_3_valid_b,400.0,7.550856682908892e-24,7.550856682908894e-24,1.4693679385278594e-39,1.9459618957590916e-16,1.0846332248099515e-22,1.0846332248099522e-22,7.052966104933725e-38,6.502627748813005e-16,3.131444507375835e-11,3.131444507375836e-11,1.0359456155047997e-09,1.0359456155048003e-09,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_3_valid_b,500.0,9.997940646221843e-25,9.99794064622201e-25,1.67140603007544e-38,1.6717503026056207e-14,9.295995391208701e-23,9.295995391208693e-23,8.228460455756013e-38,8.851618475992077e-16,4.146284009408572e-12,4.146284009408642e-12,8.878711666759853e-10,8.878711666759844e-10,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
case_3_valid_b,600.0,1.4171821282610441e-25,1.417182128261044e-25,2.2958874039497803e-41,1.62003694385206e-16,9.845971017700711e-23,9.84597101770071e-23,1.1754943508222875e-38,1.1938836186994952e-16,5.877249930513334e-13,5.877249930513333e-13,9.40399968658677e-10,9.403999686586769e-10,4147138051850.1343,4147138051850.1343,9551114531700.955,9551114531700.955
