case,name,row,column,real,imag
case_1_p0,S0k,1,1,0.50153668859933065,0.067162560956423006
case_1_p0,S0k,1,2,0.50153668859933065,0.067162560956423006
case_1_p0,S0k,2,1,0.03346051871160767,-0.20253209491212423
case_1_p0,S0k,2,2,0.03346051871160767,-0.20253209491212423
case_1_p0,ESHG0k,1,1,0.0011335850530201565,-0.015556374414817052
case_1_p0,ESHG0k,2,1,0.0034335728477683232,-0.020890253786664436
case_1_p0,ESHG,1,1,-0.056098708202550654,-0.010918666396782385
case_1_p0,ESHG,2,1,-0.02368634803275824,0.010694427295676805
case_1_p0,I_4,1,1,0.0032662823378791488,0
case_1_p0,I_1,1,1,0.00067541385831146718,0
case_2_valid_a,d2,1,1,8.0000000000000005e-09,0
case_2_valid_a,d3,1,1,1.42e-07,0
case_2_valid_a,n21w,1,1,2,0
case_2_valid_a,n22w,1,1,2.3999999999999999,0
case_2_valid_a,n31w,1,1,2.2000000000000002,0.29999999999999999
case_2_valid_a,n32w,1,1,2.7999999999999998,0.59999999999999998
case_2_valid_a,fase21w,1,1,0.064442926227482933,0
case_2_valid_a,fase31w,1,1,1.2582481345916043,0.1715792910806733
case_2_valid_a,fase22w,1,1,0.15466302294595904,0
case_2_valid_a,fase32w,1,1,3.2028134335059018,0.68631716432269319
case_2_valid_a,M211w,1,1,0.75,0
case_2_valid_a,M211w,1,2,0.25,0
case_2_valid_a,M211w,2,1,0.25,0
case_2_valid_a,M211w,2,2,0.75,0
case_2_valid_a,P21w,1,1,0.99792427313438015,0.064398331416419458
case_2_valid_a,P21w,1,2,0,0
case_2_valid_a,P21w,2,1,0,0
case_2_valid_a,P21w,2,2,0.99792427313438015,-0.064398331416419458
case_2_valid_a,M321w,1,1,0.94624746450304253,-0.060851926977687619
case_2_valid_a,M321w,1,2,0.053752535496957438,0.060851926977687626
case_2_valid_a,M321w,2,1,0.053752535496957438,0.060851926977687626
case_2_valid_a,M321w,2,2,0.94624746450304253,-0.060851926977687619
case_2_valid_a,P31w,1,1,0.25900438015292093,0.80152505611682079
case_2_valid_a,P31w,1,2,0,0
case_2_valid_a,P31w,2,1,0,0
case_2_valid_a,P31w,2,2,0.36503876576025907,-1.1296632012094061
case_2_valid_a,M431w,1,1,1.2299677138434033,0.099541051887736834
case_2_valid_a,M431w,1,2,-0.22996771384340337,-0.099541051887736806
case_2_valid_a,M431w,2,1,-0.22996771384340337,-0.099541051887736806
case_2_valid_a,M431w,2,2,1.2299677138434033,0.099541051887736834
case_2_valid_a,T1w,1,1,0.1011485788848337,0.79481964974723074
case_2_valid_a,T1w,1,2,-0.10073935903624087,0.46888718352302822
case_2_valid_a,T1w,2,1,0.19462160437150072,-0.51076161487919147
case_2_valid_a,T1w,2,2,0.31589053054469463,-1.0713608476858048
case_2_valid_a,r,1,1,-0.48788769055867953,-0.037804725683397114
case_2_valid_a,E31w,1,1,0.59045108125107071,-0.017098853692950298
case_2_valid_a,E31w,2,1,-0.08061905771550526,0.027281342597806017
case_2_valid_a,Emas,1,1,0.59045108125107071,-0.017098853692950298
case_2_valid_a,Emen,1,1,-0.08061905771550526,0.027281342597806017
case_2_valid_a,Es2k,1,1,0.34834010855294562,-0.020192073302312735
case_2_valid_a,Es2k,2,1,0.0057551608129971033,-0.004398792266897991
case_2_valid_a,Es0k,1,1,-0.047135130111935417,0.0174867917075964
case_2_valid_a,Es0k,2,1,-0.047135130111935417,0.0174867917075964
case_2_valid_a,M212w,1,1,0.70833333333333326,0
case_2_valid_a,M212w,1,2,0.29166666666666663,0
case_2_valid_a,M212w,2,1,0.29166666666666663,0
case_2_valid_a,M212w,2,2,0.70833333333333326,0
case_2_valid_a,P22w,1,1,0.98806349722821651,0.15404715331724272
case_2_valid_a,P22w,1,2,0,0
case_2_valid_a,P22w,2,1,0,0
case_2_valid_a,P22w,2,2,0.98806349722821651,-0.15404715331724272
case_2_valid_a,M322w,1,1,0.90975609756097542,-0.087804878048780441
case_2_valid_a,M322w,1,2,0.090243902439024359,0.087804878048780496
case_2_valid_a,M322w,2,1,0.090243902439024359,0.087804878048780496
case_2_valid_a,M322w,2,2,0.90975609756097542,-0.087804878048780441
case_2_valid_a,ML,1,1,0.67625160794434191,0.059066252792003282
case_2_valid_a,ML,1,2,0.3388640723054388,0.067177267975298063
case_2_valid_a,ML,2,1,0.31181188928387427,0.0051200610901812041
case_2_valid_a,ML,2,2,0.64919942492277738,-0.13136358185748248
case_2_valid_a,M342w,1,1,0.75909973180864321,-0.055521371101852103
case_2_valid_a,M342w,1,2,0.24090026819135679,0.055521371101852124
case_2_valid_a,M342w,2,1,0.24090026819135679,0.055521371101852124
case_2_valid_a,M342w,2,2,0.75909973180864321,-0.055521371101852103
case_2_valid_a,P3m2w,1,1,-1.9826652008015133,0.12153218140994793
case_2_valid_a,P3m2w,1,2,0,0
case_2_valid_a,P3m2w,2,1,0,0
case_2_valid_a,P3m2w,2,2,-0.50248357404238464,-0.030800926374937504
case_2_valid_a,MR,1,1,-1.4982929888498793,0.2023353366988398
case_2_valid_a,MR,1,2,-0.48437221195163416,-0.080803155288891898
case_2_valid_a,MR,2,1,-0.11933831808501821,-0.035318528411256905
case_2_valid_a,MR,2,2,-0.38314525595736643,0.004517602036319391
case_2_valid_a,MfactEs,1,1,-0.67166788147342538,-0.11286420686908269
case_2_valid_a,MfactEs,1,2,0.30062019473164731,0.18924382687889602
case_2_valid_a,MfactEs,2,1,0.10157730690742002,0.077841881408490826
case_2_valid_a,MfactEs,2,2,-1.5130261000595402,-0.35729857720006064
case_2_valid_a,Ms2k,1,1,0.88658536585365855,-0.029268292682926821
case_2_valid_a,Ms2k,1,2,0.11341463414634141,0.029268292682926848
case_2_valid_a,Ms2k,2,1,0.11341463414634141,0.029268292682926848
case_2_valid_a,Ms2k,2,2,0.88658536585365855,-0.029268292682926821
case_2_valid_a,Ps2k,1,1,-0.57535914664467402,0.41519700067314463
case_2_valid_a,Ps2k,1,2,0,0
case_2_valid_a,Ps2k,2,1,0,0
case_2_valid_a,Ps2k,2,2,-1.1428856476589102,-0.82474172138852953
case_2_valid_a,As2k,1,1,-0.23505101381893329,0.1756425158207415
case_2_valid_a,S2k,1,1,0.12687241396536286,0.19620916779360972
case_2_valid_a,S2k,1,2,-0.062956466409135964,-0.02976411350769706
case_2_valid_a,S2k,2,1,0.024688576321869174,-0.0030332022465997463
case_2_valid_a,S2k,2,2,0.018582248063105461,-0.16473949995504844
case_2_valid_a,ESHG2k,1,1,-0.068642816973893017,-0.15468173308633595
case_2_valid_a,ESHG2k,2,1,-0.04172929327817966,0.036316134847918541
case_2_valid_a,Ms0k,1,1,0.5,0
case_2_valid_a,Ms0k,1,2,0.5,0
case_2_valid_a,Ms0k,2,1,0.5,0
case_2_valid_a,Ms0k,2,2,0.5,0
case_2_valid_a,Ps0k,1,1,1,0
case_2_valid_a,Ps0k,1,2,0,0
case_2_valid_a,Ps0k,2,1,0,0
case_2_valid_a,Ps0k,2,2,1,0
case_2_valid_a,As0k,1,1,-0.11124330755502679,0.04997025580011899
case_2_valid_a,S0k,1,1,0.16286427403671844,-0.081282092442292508
case_2_valid_a,S0k,1,2,0.16286427403671844,-0.081282092442292508
case_2_valid_a,S0k,2,1,0.084340186246704557,-0.035826545802334034
case_2_valid_a,S0k,2,2,0.084340186246704557,-0.035826545802334034
case_2_valid_a,ESHG0k,1,1,0.021186514144476996,-0.021901657645219737
case_2_valid_a,ESHG0k,2,1,0.031888236211639429,-0.021493434764822541
case_2_valid_a,ESHG,1,1,-0.047456302829416021,-0.17658339073155568
case_2_valid_a,ESHG,2,1,-0.0098410570665402319,0.014822700083096
case_2_valid_a,I_4,1,1,0.033433794560490504,0
case_2_valid_a,I_1,1,1,0.00031655884194031563,0
case_3_valid_b,d2,1,1,1.5000000000000002e-08,0
case_3_valid_b,d3,1,1,1.35e-07,0
case_3_valid_b,n21w,1,1,3.5,0
case_3_valid_b,n22w,1,1,4.0999999999999996,0
case_3_valid_b,n31w,1,1,4,1.2
case_3_valid_b,n32w,1,1,5,2.1000000000000001
case_3_valid_b,fase21w,1,1,0.2114533516839284,0
case_3_valid_b,fase31w,1,1,2.174948760177549,0.65248462805326468
case_3_valid_b,fase22w,1,1,0.49540499537377503,0
case_3_valid_b,fase32w,1,1,5.4373719004438721,2.2836961981864263
case_3_valid_b,M211w,1,1,0.64285714285714279,0
case_3_valid_b,M211w,1,2,0.35714285714285715,0
case_3_valid_b,M211w,2,1,0.35714285714285715,0
case_3_valid_b,M211w,2,2,0.64285714285714279,0
case_3_valid_b,P21w,1,1,0.97772691637084685,0.20988110206484759
case_3_valid_b,P21w,1,2,0,0
case_3_valid_b,P21w,2,1,0,0
case_3_valid_b,P21w,2,2,0.97772691637084685,-0.20988110206484759
case_3_valid_b,M321w,1,1,0.90137614678899092,-0.12041284403669726
case_3_valid_b,M321w,1,2,0.098623853211009166,0.12041284403669723
case_3_valid_b,M321w,2,1,0.098623853211009166,0.12041284403669723
case_3_valid_b,M321w,2,2,0.90137614678899092,-0.12041284403669726
case_3_valid_b,P31w,1,1,-0.29581988571058021,0.42856909278605754
case_3_valid_b,P31w,1,2,0,0
case_3_valid_b,P31w,2,1,0,0
case_3_valid_b,P31w,2,2,-1.0908582284912651,-1.5803809815547722
case_3_valid_b,M431w,1,1,1.8272140251698243,0.39816420755094722
case_3_valid_b,M431w,1,2,-0.82721402516982434,-0.39816420755094728
case_3_valid_b,M431w,2,1,-0.82721402516982434,-0.39816420755094728
case_3_valid_b,M431w,2,2,1.8272140251698243,0.39816420755094722
case_3_valid_b,T1w,1,1,-0.36708288033344638,0.96584287205059327
case_3_valid_b,T1w,1,2,0.070390221020514329,1.1672638970546061
case_3_valid_b,T1w,2,1,-0.26870333750724251,-1.2542426179044359
case_3_valid_b,T1w,2,2,-1.0886845002453958,-1.7695296601846697
case_3_valid_b,r,1,1,-0.5819461646605234,-0.20618610704600904
case_3_valid_b,E31w,1,1,0.41043447485913898,-0.053452768886204233
case_3_valid_b,E31w,2,1,-0.014056149663460138,-0.053277907912625433
case_3_valid_b,Emas,1,1,0.41043447485913898,-0.053452768886204233
case_3_valid_b,Emen,1,1,-0.014056149663460138,-0.053277907912625433
case_3_valid_b,Es2k,1,1,0.16559925965129521,-0.043877718255152312
case_3_valid_b,Es2k,2,1,-0.0026409601281846052,0.0014977644947518204
case_3_valid_b,Es0k,1,1,-0.0086169801040577639,-0.02111575003632115
case_3_valid_b,Es0k,2,1,-0.0086169801040577639,-0.02111575003632115
case_3_valid_b,M212w,1,1,0.62195121951219512,0
case_3_valid_b,M212w,1,2,0.37804878048780483,0
case_3_valid_b,M212w,2,1,0.37804878048780483,0
case_3_valid_b,M212w,2,2,0.62195121951219512,0
case_3_valid_b,P22w,1,1,0.87977625205351784,0.47538799556011607
case_3_valid_b,P22w,1,2,0,0
case_3_valid_b,P22w,2,1,0,0
case_3_valid_b,P22w,2,2,0.87977625205351784,-0.47538799556011607
case_3_valid_b,M322w,1,1,0.84852091125467533,-0.14637878272696361
case_3_valid_b,M322w,1,2,0.15147908874532476,0.14637878272696361
case_3_valid_b,M322w,2,1,0.15147908874532476,0.14637878272696361
case_3_valid_b,M322w,2,2,0.84852091125467533,-0.14637878272696361
case_3_valid_b,ML,1,1,0.58426031069252204,0.19224690642004122
case_3_valid_b,ML,1,2,0.43468937358719772,0.13911840840424913
case_3_valid_b,ML,2,1,0.29551594136099579,-0.076298614820012878
case_3_valid_b,ML,2,2,0.44508687846632017,-0.25506670000427745
case_3_valid_b,M342w,1,1,0.6290023923368433,-0.054181004781474182
case_3_valid_b,M342w,1,2,0.37099760766315665,0.054181004781474189
case_3_valid_b,M342w,2,1,0.37099760766315665,0.054181004781474189
case_3_valid_b,M342w,2,2,0.6290023923368433,-0.054181004781474182
case_3_valid_b,P3m2w,1,1,6.5071456065172315,7.3450490129744024
case_3_valid_b,P3m2w,1,2,0,0
case_3_valid_b,P3m2w,2,1,0,0
case_3_valid_b,P3m2w,2,2,0.067576735862791254,-0.076278366439488154
case_3_valid_b,MR,1,1,4.4909722894756463,4.26748971377181
case_3_valid_b,MR,1,2,2.0161733170415852,3.0775592992025924
case_3_valid_b,MR,2,1,0.029203645875561544,-0.024637716016605412
case_3_valid_b,MR,2,2,0.038373089987229707,-0.051640650422882739
case_3_valid_b,MfactEs,1,1,0.11716916453753583,-0.11206531859316984
case_3_valid_b,MfactEs,1,2,-0.14392630694032721,-0.0096556265920115791
case_3_valid_b,MfactEs,2,1,0.0070875383274706565,-0.009777195597315623
case_3_valid_b,MfactEs,2,2,-1.7019827718118998,-0.96802470245094563
case_3_valid_b,Ms2k,1,1,0.88286297177830664,-0.040802448146888839
case_3_valid_b,Ms2k,1,2,0.11713702822169332,0.040802448146888826
case_3_valid_b,Ms2k,2,1,0.11713702822169332,0.040802448146888826
case_3_valid_b,Ms2k,2,2,0.88286297177830664,-0.040802448146888839
case_3_valid_b,Ps2k,1,1,-0.096162062509643667,-0.25355852009411722
case_3_valid_b,Ps2k,1,2,0,0
case_3_valid_b,Ps2k,2,1,0,0
case_3_valid_b,Ps2k,2,2,-1.3076323721929246,3.4479431957602511
case_3_valid_b,As2k,1,1,-0.036255215069182528,0.068542197643230648
case_3_valid_b,S2k,1,1,0.13915746174111379,0.083501411151894731
case_3_valid_b,S2k,1,2,0.1613145534901429,-0.31852790832946415
case_3_valid_b,S2k,2,1,0.007289700088772594,-0.0066497398763938377
case_3_valid_b,S2k,2,2,0.0034824875641846116,-0.060886437895708169
case_3_valid_b,ESHG2k,1,1,3.9663939927964199e-05,-1.7961470093682547e-05
case_3_valid_b,ESHG2k,2,1,-2.6367006906626933e-05,9.7131897804821009e-06
case_3_valid_b,Ms0k,1,1,0.5,0
case_3_valid_b,Ms0k,1,2,0.5,0
case_3_valid_b,Ms0k,2,1,0.5,0
case_3_valid_b,Ms0k,2,2,0.5,0
case_3_valid_b,Ps0k,1,1,1,0
case_3_valid_b,Ps0k,1,2,0,0
case_3_valid_b,Ps0k,2,1,0,0
case_3_valid_b,Ps0k,2,2,1,0
case_3_valid_b,As0k,1,1,-0.023804896501882597,0.024278913382201773
case_3_valid_b,S0k,1,1,-0.15471341997898613,-0.020570310195652836
case_3_valid_b,S0k,1,2,-0.15471341997898613,-0.020570310195652836
case_3_valid_b,S0k,2,1,0.012024097575226987,-0.010411212523556222
case_3_valid_b,S0k,2,2,0.012024097575226987,-0.010411212523556222
case_3_valid_b,ESHG0k,1,1,1.0724984879157889e-05,6.5915243126470235e-06
case_3_valid_b,ESHG0k,2,1,8.6323857812792461e-06,1.2163432307520995e-05
case_3_valid_b,ESHG,1,1,5.038892480712209e-05,-1.1369945781035524e-05
case_3_valid_b,ESHG,2,1,-1.7734621125347685e-05,2.1876622088003098e-05
case_3_valid_b,I_4,1,1,2.6683194102814914e-09,0
case_3_valid_b,I_1,1,1,7.9310338044093343e-10,0
